,id,score
118,4202,0.27422358809491165
119,4203,0.06542590742590743
120,4204,0.11573034726711195
121,4205,0.30567844655344656
122,4206,0.19063471250971242
123,4207,0.2684345809419338
124,4208,0.402164731102231
125,4209,0.19551297925930278
126,4210,0.16911416973549326
127,4211,0.4787767400083577
128,4212,0.6487311248692826
129,4213,0.3920376984126985
130,4214,0.418377115939616
131,4215,0.17519171882039525
132,4216,0.25705657496098683
133,4217,0.08570331057831057
134,4218,0.662442821067821
135,4219,0.06321161477411477
136,4220,0.30292552463876005
137,4221,0.3112222146833215
138,4222,0.15616865079365078
139,4223,0.19244432650682644
140,4224,0.7387987135413606
141,4225,0.42840643506819964
142,4226,0.12116727308639072
143,4227,0.24378521560139213
144,4228,0.4527581862581863
145,4229,0.23853516622266618
146,4230,0.35262328643578633
147,4231,0.19648829642579646
148,4232,0.04769119769119769
149,4233,0.5029398448773449
150,4234,0.24580477161727163
151,4235,0.15415294427794424
152,4236,0.15403250222000217
153,4237,0.10375000000000002
154,4238,0.4629409014188427
155,4239,0.22379947829947835
156,4240,0.24415990545402302
157,4241,0.5009986208966469
158,4242,0.20765933518236146
159,4243,0.29694260314848553
160,4244,0.41214959610393037
161,4245,0.22949997714703602
162,4246,0.3437453657453658
163,4247,0.10833860583860584
164,4248,0.13058447802197803
165,4249,0.11992419386169384
166,4250,0.3521383963258963
167,4251,0.44306849838757734
168,4252,0.054799603174603174
169,4253,0.13850467424732124
170,4254,0.31993039949386715
171,4255,0.41482020304574646
172,4256,0.28883651442726527
173,4257,0.03270238095238096
174,4258,0.43889947307594374
175,4259,0.22442233460983463
176,4260,0.23430930344165637
177,4261,0.3958326742701743
178,4262,0.18175373768388478
179,4263,0.20654886249371543
180,4264,0.5669958416626373
181,4265,0.4020674533799533
182,4266,0.32010479797979796
183,4267,0.23308149734252673
184,4268,0.3425186965811966
185,4269,0.20750472240178122
186,4270,0.2542786588411588
187,4271,0.44428612944073465
188,4272,0.07466071428571426
189,4273,0.3257715025987084
190,4274,0.1967466353091353
191,4275,0.3818313353313353
192,4276,0.12216178266178272
193,4277,0.34006219436308455
194,4278,0.422645350972557
195,4279,0.5076824148074148
196,4280,0.15181705100455098
197,4281,0.4508118825618827
198,4282,0.3199185991596983
199,4283,0.6268640274199484
200,4284,0.35804402541902536
201,4285,0.3957739046084633
202,4286,0.1029634115884116
203,4287,0.2658310717060717
204,4288,0.4688157467532468
205,4289,0.5266603327228327
206,4290,0.484000466853408
207,4291,0.23931102231102233
208,4292,0.07859297646797649
209,4293,0.2945405895274315
210,4294,0.3789993617493615
211,4295,0.15905196192696194
212,4296,0.22384270590520583
213,4297,0.13818924131424132
214,4298,0.5880792730661151
215,4299,0.26889510489510493
216,4300,0.4456662532728709
217,4301,0.5396783676849466
218,4302,0.466103865089159
219,4303,0.14050300394050397
220,4304,0.24365114215849512
221,4305,0.12887777989983873
222,4306,0.24326729724523832
223,4307,0.15426444103282339
224,4308,0.2112357364857364
225,4309,0.07938428238428236
226,4310,0.3648372191533957
227,4311,0.24098072760572753
228,4312,0.12301567876567876
229,4313,0.3108602577977577
230,4314,0.22950876207126203
231,4315,0.42209448190698207
232,4316,0.4220998862248864
233,4317,0.2039740884115884
234,4318,0.03761384448884449
235,4319,0.11297953435453437
236,4320,0.148248778998779
237,4321,0.10552133977133975
238,4322,0.2925658877586122
239,4323,0.5755878243488536
240,4324,0.15352070845820845
241,4325,0.20906001596442778
242,4326,0.334923604173604
243,4327,0.19184138084138083
244,4328,0.2094257825507826
245,4329,0.09035830835830834
246,4330,0.6607714972935562
247,4331,0.3303700968149498
248,4332,0.10994721944721944
249,4333,0.25415607023695264
250,4334,0.5012345016095019
251,4335,0.08728626928626931
252,4336,0.4393800525454937
253,4337,0.11184942875751697
254,4338,0.2007507680228268
255,4339,0.36977039218950986
256,4340,0.19492347276906102
257,4341,0.15014870750164871
258,4342,0.1959849839702781
259,4343,0.27992789155289166
260,4344,0.1046891858141858
261,4345,0.10288702392378861
262,4346,0.26177686202686196
263,4347,0.11974444142458848
264,4348,0.3840649766899766
265,4349,0.3829895243645244
266,4350,0.2480921786546787
267,4351,0.30545129951747596
268,4352,0.32623984144940027
269,4353,0.3190992679705915
270,4354,0.1934506025020731
271,4355,0.2064766361089891
272,4356,0.23243001954186177
273,4357,0.13390723676907887
274,4358,0.5805359779109779
275,4359,0.06019959207459208
276,4360,0.0976326400207979
277,4361,0.4785881500035912
278,4362,0.39728032873988767
279,4363,0.1713838498317988
280,4364,0.12435101010101011
281,4365,0.4364309069198775
282,4366,0.07154258241758239
283,4367,0.4469537160251171
284,4368,0.12090990953490952
285,4369,0.5554459298871063
286,4370,0.06557298951048952
287,4371,0.15658392302142304
288,4372,0.10814807414807408
289,4373,0.30674097430347425
290,4374,0.12836263736263734
291,4375,0.20356763141399367
292,4376,0.3225877431392136
293,4377,0.36743434057772295
294,4378,0.4235156875288454
295,4379,0.47177726440226414
296,4380,0.07094318181818184
297,4381,0.0887270437895438
298,4382,0.13639696333078688
299,4383,0.26749329265505734
300,4384,0.21486618242868236
301,4385,0.5264582572355407
302,4386,0.5413773224324694
303,4387,0.16487619365928188
304,4388,0.09139015151515151
305,4389,0.17367335727997493
306,4390,0.6730016465302842
307,4391,0.10422061965811963
308,4392,0.08113138579256997
309,4393,0.09902507215007211
310,4394,0.29533474164724166
311,4395,0.09888195138195137
312,4396,0.5722530128465484
313,4397,0.5581106316069553
314,4398,0.2794931922652511
315,4399,0.277334676675234
316,4400,0.2544245289024701
317,4401,0.13184863135230782
318,4402,0.3995873995285759
319,4403,0.19788686232068586
320,4404,0.10113203463203463
321,4405,0.2802183470124646
322,4406,0.30214524364524376
323,4407,0.13411921411921413
324,4408,0.21722769550710733
325,4409,0.25798493377537496
326,4410,0.34369086469086474
327,4411,0.3950851072517096
328,4412,0.19919368621574507
329,4413,0.581068147130647
330,4414,0.5559627733377731
331,4415,0.22756242858448744
332,4416,0.33464120601620606
333,4417,0.19621790668481848
334,4418,0.5808589119214119
335,4419,0.4165177065581481
336,4420,0.5274367099403864
337,4421,0.13228250915750916
338,4422,0.3892077575202577
339,4423,0.21863070303879126
340,4424,0.17973762838468724
341,4425,0.3412201221980634
342,4426,0.18277258852258846
343,4427,0.3580656545252135
344,4428,0.2861953601953601
345,4429,0.20305474998857348
346,4430,0.3577635420135421
347,4431,0.22558977133977134
348,4432,0.14639130314130308
349,4433,0.1999775484018905
350,4434,0.6920304834054833
351,4435,0.3255832174361586
352,4436,0.36524747801218393
353,4437,0.11499456099456098
354,4438,0.3207310051060051
355,4439,0.25361572680845135
356,4440,0.5207322943868996
357,4441,0.3222340645465645
358,4442,0.27288196035990153
359,4443,0.2864983745829334
360,4444,0.41511989603533733
361,4445,0.16929274891774895
362,4446,0.11534549111019698
363,4447,0.14332495282495283
364,4448,0.41694527000777
365,4449,0.19105373996918118
366,4450,0.43317771117771137
367,4451,0.03465530303030303
368,4452,0.08280545258834733
369,4453,0.1133412282162282
370,4454,0.17099886899306405
371,4455,0.050164911477411464
372,4456,0.12747242450531926
373,4457,0.41372114946457045
374,4458,0.12216416916416914
375,4459,0.4097629194635774
376,4460,0.4652706203110615
377,4461,0.29335620184768785
378,4462,0.591645288126906
379,4463,0.11952711177711181
380,4464,0.3219772172272172
381,4465,0.08225514354926121
382,4466,0.20777617594393913
383,4467,0.08125826950826949
384,4468,0.49927792101689134
385,4469,0.337121794871795
386,4470,0.23165405713567477
387,4471,0.3216370884232726
388,4472,0.16102058358308358
389,4473,0.19927767371517371
390,4474,0.08584024309024307
391,4475,0.4009226141505553
392,4476,0.10154460816960816
393,4477,0.23102875025301484
394,4478,0.3263314229630019
395,4479,0.15860464127375892
396,4480,0.5850161921411925
397,4481,0.12989226051726052
398,4482,0.43935400016650006
399,4483,0.482915723165723
400,4484,0.42342053706527394
401,4485,0.1400159354534355
402,4486,0.144935501998002
403,4487,0.16630639091300858
404,4488,0.20776476587138354
405,4489,0.1180952193231605
406,4490,0.16943671241039657
407,4491,0.1264003912753913
408,4492,0.2408788899009487
409,4493,0.09050717338217337
410,4494,0.08205104617604615
411,4495,0.7078267933047347
412,4496,0.21339832879538762
413,4497,0.37641106605812474
414,4498,0.22555819956187612
415,4499,0.16361056590468354
416,4500,0.0995998445998446
417,4501,0.13225591075591075
418,4502,0.13265172327672328
419,4503,0.37792014398999707
420,4504,0.32465646853146846
421,4505,0.2675660311910312
422,4506,0.33865184121434133
423,4507,0.3116314755505932
424,4508,0.47322846342254243
425,4509,0.20474450345406225
426,4510,0.2789666101871985
427,4511,0.2828709915815179
428,4512,0.19861098550572234
429,4513,0.3451104921480308
430,4514,0.22472041357335473
431,4515,0.34083508487126907
432,4516,0.5346710095460093
433,4517,0.3237316292883243
434,4518,0.10497971472971473
435,4519,0.3821371406371407
436,4520,0.2014937562437563
437,4521,0.17615497002997002
438,4522,0.043937715062715064
439,4523,0.16449583667966025
440,4524,0.123634213009213
441,4525,0.23965500471750473
442,4526,0.22282999639249645
443,4527,0.06354284604284605
444,4528,0.40940561154531735
445,4529,0.17676424291652615
446,4530,0.16522227690610045
447,4531,0.1436493506493507
448,4532,0.27922702787408665
449,4533,0.1418819568589305
450,4534,0.1253319805194805
451,4535,0.1849845121983279
452,4536,0.09817968142968142
453,4537,0.4241038274590906
454,4538,0.04772895854145854
455,4539,0.5435076728826729
456,4540,0.27903315975819853
457,4541,0.2973434151632681
458,4542,0.5203523009713026
459,4543,0.11084385059385056
460,4544,0.162855685980686
461,4545,0.19464595412757188
462,4546,0.3030454684204683
463,4547,0.14262884093031147
464,4548,0.14648338875177108
465,4549,0.09351057276057276
466,4550,0.30548220815132593
467,4551,0.2207242022683199
468,4552,0.29617654750220546
469,4553,0.3566127067377067
470,4554,0.29309173222718116
471,4555,0.1729935142471907
472,4556,0.24529388258800033
473,4557,0.054848124098124104
474,4558,0.23700136982470568
475,4559,0.053500721500721514
476,4560,0.15583176545676547
477,4561,0.16646926684426688
478,4562,0.05462842712842713
479,4563,0.6165673631923633
480,4564,0.1344907861746097
481,4565,0.4491466136202977
482,4566,0.36494491802057594
483,4567,0.4378080322455322
484,4568,0.1071564824064824
485,4569,0.5426359335109335
486,4570,0.19091867527896933
487,4571,0.17106575450693096
488,4572,0.5725747169497171
489,4573,0.33444816988566983
490,4574,0.3673297021269661
491,4575,0.2094764957264957
492,4576,0.517749549062049
493,4577,0.2963470663323605
494,4578,0.39507231738849385
495,4579,0.1399826701076701
496,4580,0.259345806970807
497,4581,0.17762386918636922
498,4582,0.19372489193812722
499,4583,0.5965366577866575
500,4584,0.14471984959484957
501,4585,0.6044478715728715
502,4586,0.16989114357864363
503,4587,0.21791777177071303
504,4588,0.12663897989265632
505,4589,0.3111050191638427
506,4590,0.13727947869124343
507,4591,0.19207878600158018
508,4592,0.2867989094239094
509,4593,0.3082455941031792
510,4594,0.12642101444307324
511,4595,0.21542203221614983
512,4596,0.09770657120657118
513,4597,0.2980226023976024
514,4598,0.0349732905982906
515,4599,0.05989006132756132
516,4600,0.060139430014430006
517,4601,0.1273468712659889
518,4602,0.23366288858200623
519,4603,0.16965938228438227
520,4604,0.2299400497163655
521,4605,0.4123269883711058
522,4606,0.37884719447219445
523,4607,0.1230212495837496
524,4608,0.19137198504110275
525,4609,0.2861908973379562
526,4610,0.06095919358419358
527,4611,0.2981916910703676
528,4612,0.7403894993894994
529,4613,0.40116992035742044
530,4614,0.520402886952229
531,4615,0.11792606005106002
532,4616,0.21150883144633145
533,4617,0.1485575421525499
534,4618,0.19294908563658564
535,4619,0.04490336052836052
536,4620,0.23470945720945707
537,4621,0.4893874320124319
538,4622,0.1485784791189203
539,4623,0.24051800405476878
540,4624,0.36240501517746104
541,4625,0.43230443137873487
542,4626,0.1827743098404863
543,4627,0.07123187923187924
544,4628,0.3965321035173977
545,4629,0.13453997391497388
546,4630,0.22293052890092363
547,4631,0.07290117521367522
548,4632,0.6368756660006658
549,4633,0.2144780823751412
550,4634,0.42465676684426673
551,4635,0.32287748730028143
552,4636,0.6870843531468531
553,4637,0.05372582972582974
554,4638,0.12010178710178712
555,4639,0.24491670992406284
556,4640,0.5814175700030961
557,4641,0.3088136120415533
558,4642,0.30342221667221664
559,4643,0.05746951659451659
560,4644,0.2320855255855256
561,4645,0.1090590381840382
562,4646,0.2395399075562119
563,4647,0.49650768675768675
564,4648,0.2487150598584422
565,4649,0.14783972971472972
566,4650,0.2562113935900701
567,4651,0.2661939114806762
568,4652,0.13132495282495282
569,4653,0.15670521390374334
570,4654,0.3111938061938062
571,4655,0.31562799088166726
572,4656,0.2879095226668756
573,4657,0.09788995032745029
574,4658,0.41187270368520357
575,4659,0.26615399184149185
576,4660,0.29596717743041273
577,4661,0.11151758658008662
578,4662,0.2098445582195582
579,4663,0.19684483571983577
580,4664,0.6915121267621268
581,4665,0.06081361204155322
582,4666,0.17940650321900317
583,4667,0.6713558328925976
584,4668,0.17826931891637773
585,4669,0.27245751674795793
586,4670,0.08914186507936508
587,4671,0.16637479881229886
588,4672,0.3469297697916119
589,4673,0.08188486513486513
590,4674,0.4004433406505775
591,4675,0.07713009213009213
592,4676,0.32604588467088463
593,4677,0.07777258852258853
594,4678,0.13913521018455227
595,4679,0.3578965421833068
596,4680,0.395187944000444
597,4681,0.16837454212454211
598,4682,0.23014899071516723
599,4683,0.36791659729159726
600,4684,0.19186091686091694
601,4685,0.3912756597977188
602,4686,0.3315159438514702
603,4687,0.35234250267706135
604,4688,0.24335886335886325
605,4689,0.19802964214148425
606,4690,0.030404099190283404
607,4691,0.25294357633250825
608,4692,0.22564065876933523
609,4693,0.6726331950213529
610,4694,0.4974483571983571
611,4695,0.32466313425136945
612,4696,0.1340263209013209
613,4697,0.42439620020502367
614,4698,0.19049673733129616
615,4699,0.04900750148544266
616,4700,0.15987408732048825
617,4701,0.161614232989233
618,4702,0.1767272657897658
619,4703,0.2640877289635029
620,4704,0.14502892246642246
621,4705,0.1637253163503164
622,4706,0.6143722943722943
623,4707,0.4245177461427463
624,4708,0.4430322871572872
625,4709,0.026543290043290046
626,4710,0.5225607217784831
627,4711,0.10200772430184196
628,4712,0.8338127705627706
629,4713,0.6259721524745503
630,4714,0.19279745458789577
631,4715,0.3538134916554035
632,4716,0.08342729492729495
633,4717,0.21807608649520405
634,4718,0.27611446886446883
635,4719,0.3948865436464121
636,4720,0.35133764152514146
637,4721,0.035129329004328996
638,4722,0.1056332764457764
639,4723,0.1822075424575425
640,4724,0.10227934565434564
641,4725,0.3845163317075083
642,4726,0.115714362026862
643,4727,0.14061276223776223
644,4728,0.14855873374991024
645,4729,0.14334242146742146
646,4730,0.4012670658589776
647,4731,0.4064465775237834
648,4732,0.35987083749583754
649,4733,0.04467334054834056
650,4734,0.2342777977741214
651,4735,0.15459191462132643
652,4736,0.17389287795537797
653,4737,0.1554602660411484
654,4738,0.08809035518574988
655,4739,0.35112416586681294
656,4740,0.4027326942063786
657,4741,0.06383444333444334
658,4742,0.12809888804006447
659,4743,0.30099181374181366
660,4744,0.1921829065542301
661,4745,0.2429105616605617
662,4746,0.38187662337662337
663,4747,0.25540248762675244
664,4748,0.3225038793336008
665,4749,0.29433780802530807
666,4750,0.3252368395493396
667,4751,0.1661301337551338
668,4752,0.5986487678987679
669,4753,0.641589251026751
670,4754,0.40920537795537804
671,4755,0.3620992569521981
672,4756,0.4386680051974169
673,4757,0.022696608946608948
674,4758,0.31975602066062586
675,4759,0.16261147104529455
676,4760,0.09106025918525919
677,4761,0.10145403207903209
678,4762,0.5291841328606036
679,4763,0.2732173433291855
680,4764,0.14904008573126218
681,4765,0.3356566419691419
682,4766,0.23067745326568861
683,4767,0.20936805536225037
684,4768,0.33900862843297064
685,4769,0.5617755716505716
686,4770,0.22789328726828728
687,4771,0.5760334877540759
688,4772,0.37473336020704445
689,4773,0.21374976902182788
690,4774,0.5266461691902868
691,4775,0.3244392135642136
692,4776,0.47860167610167614
693,4777,0.09956448412698414
694,4778,0.1737868479559657
695,4779,0.2896219936109643
696,4780,0.2930647420390068
697,4781,0.23114012294894654
698,4782,0.11014939227439227
699,4783,0.3471141913641913
700,4784,0.11826723970473971
701,4785,0.295279473020959
702,4786,0.2255825563325563
703,4787,0.33102150015017673
704,4788,0.11777095535183772
705,4789,0.1942271617271617
706,4790,0.04902579365079365
707,4791,0.09874062049062053
708,4792,0.29199234097086246
709,4793,0.19521862859362862
710,4794,0.08300652125652126
711,4795,0.24724125629272692
712,4796,0.14367690316219728
713,4797,0.06996384253001899
714,4798,0.34492739654136706
715,4799,0.05592635836385835
716,4800,0.05269011544011544
717,4801,0.23945634920634917
718,4802,0.10472187534687533
719,4803,0.2009927017427017
720,4804,0.41514111868523634
721,4805,0.20756779331779332
722,4806,0.19007757337691547
723,4807,0.3482921113544178
724,4808,0.12068911358249595
725,4809,0.05418881118881118
726,4810,0.29477990391960973
727,4811,0.6118990523365521
728,4812,0.24630959604121366
729,4813,0.06865106421356422
730,4814,0.32442152657284223
731,4815,0.06887108724608725
732,4816,0.4145217233746643
733,4817,0.6790395923520923
734,4818,0.4547926171051173
735,4819,0.632517984359122
736,4820,0.09266067266067265
737,4821,0.15393917357152648
738,4822,0.1707112352516764
739,4823,0.5506193230788817
740,4824,0.4512253094128096
741,4825,0.5030116427689958
742,4826,0.5217590055283554
743,4827,0.20522450955906837
744,4828,0.1714010043319254
745,4829,0.16033087623161155
746,4830,0.22190779849235726
747,4831,0.20825325551641347
748,4832,0.5409113039738042
749,4833,0.24772776977924033
750,4834,0.3127080101271278
751,4835,0.1462325937950938
752,4836,0.5268921311531607
753,4837,0.21771305083805084
754,4838,0.5806114327923537
755,4839,0.4722745310245311
756,4840,0.39291333992804583
757,4841,0.1946677093331505
758,4842,0.18362002376708259
759,4843,0.16434203296703298
760,4844,0.14177463427095777
761,4845,0.5720280830280831
762,4846,0.3753372007894065
763,4847,0.4705946830946832
764,4848,0.347068500943501
765,4849,0.6924155087258803
766,4850,0.34591704129204115
767,4851,0.6808500233426702
768,4852,0.39843898258604143
769,4853,0.0719148049877539
770,4854,0.04087301587301587
771,4855,0.4042443577664167
772,4856,0.21356800144300145
773,4857,0.27675475300842944
774,4858,0.33688268675768684
775,4859,0.13118215118215118
776,4860,0.44507724220224226
777,4861,0.6413515928515926
778,4862,0.131278755966256
779,4863,0.38564572927072915
780,4864,0.17394137806637805
781,4865,0.22695695276945269
782,4866,0.6289139683845564
783,4867,0.30875173437673437
784,4868,0.32392550820782234
785,4869,0.40113649544899554
786,4870,0.5215709921313636
787,4871,0.1414059967809968
788,4872,0.28958048977166634
789,4873,0.27496943620105385
790,4874,0.42292814233410203
791,4875,0.1084256993006993
792,4876,0.6814476773226771
793,4877,0.30690896399352285
794,4878,0.29461811105561103
795,4879,0.3994124176477118
796,4880,0.33856568023479783
797,4881,0.15254372160776958
798,4882,0.10307936018230138
799,4883,0.26255388647300415
800,4884,0.21834094377844376
801,4885,0.015163961038961036
802,4886,0.36093840065163596
803,4887,0.05590873015873016
804,4888,0.07768858918858917
805,4889,0.32792339969971557
806,4890,0.633995913808414
807,4891,0.12094091366150186
808,4892,0.27474787467434525
809,4893,0.23047153010388308
810,4894,0.17139070499074374
811,4895,0.6277811702186706
812,4896,0.07294877344877344
813,4897,0.3544184287934288
814,4898,0.3176662238904886
815,4899,0.4825346586892638
816,4900,0.368297417859918
817,4901,0.4719679972804973
818,4902,0.1551985634979056
819,4903,0.461713807026307
820,4904,0.14022068209568211
821,4905,0.537110667110667
822,4906,0.06701455897044131
823,4907,0.14379108391608392
824,4908,0.20985249064660827
825,4909,0.20669747899159663
826,4910,0.43669024031524034
827,4911,0.23369935089420385
828,4912,0.5245760697635697
829,4913,0.4708813421056067
830,4914,0.32050267298061413
831,4915,0.3079698634698635
832,4916,0.15849239649239652
833,4917,0.03834487734487735
834,4918,0.14672973189091612
835,4919,0.4470350568549098
836,4920,0.32001673734761965
837,4921,0.1968143466011113
838,4922,0.5467907856032856
839,4923,0.06548168498168498
840,4924,0.4386386628077804
841,4925,0.409563349232467
842,4926,0.05331663475413475
843,4927,0.30074259563965444
844,4928,0.23251827788224846
845,4929,0.1885933145801567
846,4930,0.5685252455877455
847,4931,0.33044582623259094
848,4932,0.31532112413730057
849,4933,0.2077095037315625
850,4934,0.2800063355761884
851,4935,0.20424626762126766
852,4936,0.757178169053169
853,4937,0.2494586516424751
854,4938,0.04111147186147186
855,4939,0.0888371212121212
856,4940,0.4600926087801087
857,4941,0.07730644355644356
858,4942,0.252900987900988
859,4943,0.13657126411170528
860,4944,0.22994060392222157
861,4945,0.07685264735264735
862,4946,0.48834422113833903
863,4947,0.39490802457346574
864,4948,0.07478320984570985
865,4949,0.19325392866936986
866,4950,0.3306724802974803
867,4951,0.22897183372183377
868,4952,0.09930843176431409
869,4953,0.1020777972027972
870,4954,0.3809759823509824
871,4955,0.24625453712953696
872,4956,0.08733546314796312
873,4957,0.1890534347188759
874,4958,0.08032447763794512
875,4959,0.27254347776406596
876,4960,0.17668937312687308
877,4961,0.4263351005719426
878,4962,0.5520748646778056
879,4963,0.7338762536483127
880,4964,0.35871785853035865
881,4965,0.10204500360750361
882,4966,0.13340807803307805
883,4967,0.4856258541295304
884,4968,0.20653507970787385
885,4969,0.16834636278753926
886,4970,0.08725803363303364
887,4971,0.2375384892884893
888,4972,0.21124669592103804
889,4973,0.07757142857142857
890,4974,0.3488931058836243
891,4975,0.06546076146076146
892,4976,0.3251547708827121
893,4977,0.1582408424908425
894,4978,0.34694955044955045
895,4979,0.28730967643467653
896,4980,0.5969452283827282
897,4981,0.36094945332445333
898,4982,0.09361686924186927
899,4983,0.09740775708209919
900,4984,0.18190656565656568
901,4985,0.12803781635031636
902,4986,0.2724569499128322
903,4987,0.3850415079201844
904,4988,0.46805991761506477
905,4989,0.2874240383799208
906,4990,0.03089712248535778
907,4991,0.3281634537847772
908,4992,0.42922351259851277
909,4993,0.07671092796092797
910,4994,0.15758071789321781
911,4995,0.1817741563991564
912,4996,0.3153889464293876
913,4997,0.2064209956709957
914,4998,0.5952203907203907
915,4999,0.40354853909420485
916,5000,0.3137826548451549
917,5001,0.23821258684126323
918,5002,0.3924180211128738
919,5003,0.10452473914973914
920,5004,0.6531374181374177
921,5005,0.47807431519718674
922,5006,0.45610887029637026
923,5007,0.27890351315351325
924,5008,0.1941435439560439
925,5009,0.6339589495471849
926,5010,0.11399873737373736
927,5011,0.259395829252447
928,5012,0.10599316777993247
929,5013,0.08636273448773447
930,5014,0.36232121189783734
931,5015,0.30832152569652566
932,5016,0.16371207183339537
933,5017,0.13325182273866487
934,5018,0.3465593018093016
935,5019,0.16689409487571255
936,5020,0.12808892496392496
937,5021,0.3216286703492585
938,5022,0.30482983601365954
939,5023,0.20773706726280264
940,5024,0.2130591491841492
941,5025,0.40107304595559234
942,5026,0.5468390845265847
943,5027,0.345269593345251
944,5028,0.13735723222855578
945,5029,0.053877705627705615
946,5030,0.5813944458319458
947,5031,0.16414749425411185
948,5032,0.4317403364609248
949,5033,0.09642347236097233
950,5034,0.16374801404735614
951,5035,0.3225834027084027
952,5036,0.32204958154590513
953,5037,0.291004655067155
954,5038,0.4036949578199578
955,5039,0.046011599511599506
956,5040,0.3374138504469388
957,5041,0.20152319779893307
958,5042,0.2510376611692402
959,5043,0.09869350175967825
960,5044,0.13374059602678026
961,5045,0.44109740697898575
962,5046,0.37097893691276035
963,5047,0.7809536158286159
964,5048,0.43269731657231647
965,5049,0.08005307804940158
966,5050,0.22124429247223365
967,5051,0.18593378353672466
968,5052,0.2627860701390113
969,5053,0.3210630782261217
970,5054,0.287773545898546
971,5055,0.04669627594627594
972,5056,0.39383528971028986
973,5057,0.22010245310245313
974,5058,0.1802911405115352
975,5059,0.29992353093243174
976,5060,0.06012860750360748
977,5061,0.16719130068922264
978,5062,0.5188691121829666
979,5063,0.12844159312909312
980,5064,0.19840427219838985
981,5065,0.39025856578062457
982,5066,0.2009169164169165
983,5067,0.08543664668664669
984,5068,0.19600046073207839
985,5069,0.18984085870270076
986,5070,0.1432612734487734
987,5071,0.26232060842064714
988,5072,0.21183040570540573
989,5073,0.25502606341886525
990,5074,0.07105367183985604
991,5075,0.2113566988566989
992,5076,0.36769207181707175
993,5077,0.39997524697524706
994,5078,0.5989922491723962
995,5079,0.1761324735206314
996,5080,0.6591697926256751
997,5081,0.3312351676101676
998,5082,0.16696321733821734
999,5083,0.3141974720540897
1000,5084,0.39509444721944736
1001,5085,0.15840046554752435
